ts,actual_mw,predicted_mw
2026-01-02 09:45:00,5269.493333333333,5107.158468024869
2026-01-02 10:00:00,5360.5199999999995,5177.738193932239
2026-01-02 10:15:00,5374.55,5207.2178703944755
2026-01-02 10:30:00,5442.14,5154.875228704786
2026-01-02 10:45:00,5488.733333333334,5186.105901809842
2026-01-02 11:00:00,5521.826666666667,5162.005595473287
2026-01-02 11:15:00,5479.653333333333,5143.454348351316
2026-01-02 11:30:00,5428.296666666666,5102.191523961872
2026-01-02 11:45:00,5367.22,5062.116236065109
2026-01-02 12:00:00,5349.063333333333,5040.179878020507
2026-01-02 12:15:00,5289.86,4955.592893738259
2026-01-02 12:30:00,5239.490000000001,4929.739514150382
2026-01-02 12:45:00,5172.3966666666665,4902.303216970951
2026-01-02 13:00:00,4880.990000000001,4640.673906746316
2026-01-02 13:15:00,4680.423333333333,4546.073000376994
2026-01-02 13:30:00,4649.433333333333,4518.717521090039
2026-01-02 13:45:00,4609.786666666667,4476.2470031480125
2026-01-02 14:00:00,4523.486666666667,4451.137275334983
2026-01-02 14:15:00,4504.083333333333,4415.900445368646
2026-01-02 14:30:00,4490.073333333333,4383.9834148922055
2026-01-02 14:45:00,4410.183333333333,4236.663745190416
2026-01-02 15:00:00,4337.343333333333,4201.432042366187
2026-01-02 15:15:00,4255.903333333333,4166.5294485655195
2026-01-02 15:30:00,4220.073333333334,4093.185057574785
2026-01-02 15:45:00,4195.256666666667,4085.133539416791
2026-01-02 16:00:00,4125.383333333333,4108.421460745893
2026-01-02 16:15:00,4153.84,4108.827458604006
2026-01-02 16:30:00,4167.9766666666665,4072.346881202557
2026-01-02 16:45:00,4187.3133333333335,4103.349432149987
2026-01-02 17:00:00,4259.25,4154.832926567232
2026-01-02 17:15:00,4323.12,4219.6697570659135
2026-01-02 17:30:00,4363.849999999999,4278.920349396833
2026-01-02 17:45:00,4471.163333333333,4314.770550958614
2026-01-02 18:00:00,4495.613333333334,4312.218019670928
2026-01-02 18:15:00,4519.536666666667,4342.502739645874
2026-01-02 18:30:00,4479.41,4338.292625687445
2026-01-02 18:45:00,4425.823333333334,4316.869207042377
2026-01-02 19:00:00,4378.056666666666,4310.108355868329
2026-01-02 19:15:00,4358.7,4262.124215201745
2026-01-02 19:30:00,4254.14,4182.96445689916
2026-01-02 19:45:00,4270.553333333333,4068.759670197626
2026-01-02 20:00:00,4120.216666666666,3912.230146669358
2026-01-02 20:15:00,4116.416666666667,3933.454729640723
2026-01-02 20:30:00,4034.4499999999994,3841.994500803636
2026-01-02 20:45:00,3953.4600000000005,3822.7835074544228
2026-01-02 21:00:00,3869.7999999999997,3665.0485809177053
2026-01-02 21:15:00,3831.3199999999997,3615.1377090989063
2026-01-02 21:30:00,3791.153333333333,3563.919117201031
2026-01-02 21:45:00,3728.4,3508.201674929124
2026-01-02 22:00:00,3616.3233333333337,3409.7219599715295
2026-01-02 22:15:00,3525.8366666666666,3261.0281475729957
2026-01-02 22:30:00,3393.75,3189.3634894127686
2026-01-02 22:45:00,3254.0766666666664,3109.977036877977
2026-01-02 23:00:00,3143.226666666667,3034.259979188281
2026-01-02 23:15:00,3036.646666666666,2837.673182735508
2026-01-02 23:30:00,2850.2700000000004,2721.4072516706947
2026-01-02 23:45:00,2727.4333333333334,2638.903515587955
2026-01-03 00:00:00,2597.5633333333335,2409.130776591304
2026-01-03 00:15:00,2496.103333333333,2301.083524803273
2026-01-03 00:30:00,2414.8133333333335,2235.415410669868
2026-01-03 00:45:00,2324.1266666666666,2157.1104481452835
2026-01-03 01:00:00,2225.35,2100.103802992241
2026-01-03 01:15:00,2301.726666666667,2074.9044689766433
2026-01-03 01:30:00,2121.0733333333333,2040.638414956663
2026-01-03 01:45:00,2073.69,2018.7537119744422
2026-01-03 02:00:00,2048.16,2000.399998850594
2026-01-03 02:15:00,2020.4133333333332,1971.1456062550012
2026-01-03 02:30:00,1985.64,1924.5831049623303
2026-01-03 02:45:00,1959.8700000000001,1907.0181646009753
2026-01-03 03:00:00,1938.8766666666668,1880.0902358793155
2026-01-03 03:15:00,1924.5566666666666,1874.6461709158957
2026-01-03 03:30:00,1923.1366666666665,1917.1433344905804
2026-01-03 03:45:00,1919.743333333333,1898.150924522437
2026-01-03 04:00:00,1936.5466666666664,1889.8479363432546
2026-01-03 04:15:00,1947.4399999999998,1913.3130568560002
2026-01-03 04:30:00,1989.5966666666666,1958.5650842473945
2026-01-03 04:45:00,2036.8366666666668,2033.2546085562178
2026-01-03 05:00:00,2114.5366666666664,2112.8837641963664
2026-01-03 05:15:00,2255.1766666666667,2156.1342688311966
2026-01-03 05:30:00,2381.2966666666666,2256.589678437643
2026-01-03 05:45:00,2505.3799999999997,2449.3011726841346
2026-01-03 06:00:00,2667.043333333333,2603.71865574132
2026-01-03 06:15:00,2874.2033333333334,2794.520281798261
2026-01-03 06:30:00,3060.963333333333,3011.7937533720456
2026-01-03 06:45:00,3248.97,3174.9367576577893
2026-01-03 07:00:00,3482.4133333333334,3364.8419755759483
2026-01-03 07:15:00,3708.5066666666667,3607.1952405845786
2026-01-03 07:30:00,3899.126666666667,3734.1731536017865
2026-01-03 07:45:00,4097.306666666666,3909.7009789659323
2026-01-03 08:00:00,4240.36,4097.049459688705
2026-01-03 08:15:00,4403.856666666667,4310.3485232947
2026-01-03 08:30:00,4482.393333333333,4358.464436406809
2026-01-03 08:45:00,4532.4800000000005,4455.498742068405
2026-01-03 09:00:00,4605.67,4514.363857766227
2026-01-03 09:15:00,4782.786666666667,4701.993427669842
2026-01-03 09:30:00,4876.143333333333,4974.375188454415
2026-01-03 09:45:00,4991.0633333333335,5053.108502543662
2026-01-03 10:00:00,5045.706666666667,5137.829470132923
2026-01-03 10:15:00,5098.233333333334,5114.212782968383
2026-01-03 10:30:00,5145.7733333333335,5125.884409930059
2026-01-03 10:45:00,5133.616666666666,5146.102401531487
2026-01-03 11:00:00,5115.283333333333,5133.3417541860035
2026-01-03 11:15:00,5104.759999999999,5122.828159083662
2026-01-03 11:30:00,5031.566666666667,5110.3253285326655
2026-01-03 11:45:00,4985.9766666666665,5092.4412732047485
2026-01-03 12:00:00,4899.903333333334,5036.122873078162
2026-01-03 12:15:00,4860.6466666666665,4975.990140332299
2026-01-03 12:30:00,4808.4366666666665,4901.150192266079
2026-01-03 12:45:00,4704.843333333333,4798.379689023333
2026-01-03 13:00:00,4463.703333333334,4492.888036829154
2026-01-03 13:15:00,4348.926666666666,4364.033747510791
2026-01-03 13:30:00,4297.313333333333,4336.327953856102
2026-01-03 13:45:00,4321.8533333333335,4184.5165708976765
2026-01-03 14:00:00,4278.983333333334,4153.684818630627
2026-01-03 14:15:00,4218.823333333334,4105.730219300936
2026-01-03 14:30:00,4205.099999999999,3984.225577229276
2026-01-03 14:45:00,4156.206666666666,3901.487163817113
2026-01-03 15:00:00,4106.706666666666,3814.20495630113
2026-01-03 15:15:00,3992.9566666666665,3787.9686134810895
2026-01-03 15:30:00,3952.156666666667,3751.1059446570694
2026-01-03 15:45:00,3906.0033333333336,3669.273162586342
2026-01-03 16:00:00,3875.73,3656.7836985413805
2026-01-03 16:15:00,3861.593333333333,3658.1660165814324
2026-01-03 16:30:00,3866.5766666666664,3665.4995876821067
2026-01-03 16:45:00,3870.19,3671.70725817908
2026-01-03 17:00:00,3888.03,3679.4766484952174
2026-01-03 17:15:00,3973.67,3739.4711027897456
2026-01-03 17:30:00,4025.0499999999997,3856.9032730589283
2026-01-03 17:45:00,4203.376666666667,3902.471322850641
2026-01-03 18:00:00,4274.64,3946.262343266259
2026-01-03 18:15:00,4282.573333333334,3927.976663743609
2026-01-03 18:30:00,4270.05,3923.273071422659
2026-01-03 18:45:00,4222.413333333333,3893.5177441190285
2026-01-03 19:00:00,4171.43,3857.535707961945
2026-01-03 19:15:00,4148.966666666667,3850.319706684438
2026-01-03 19:30:00,4078.64,3814.779160486573
2026-01-03 19:45:00,4028.3333333333335,3747.9479122877833
2026-01-03 20:00:00,3985.066666666667,3665.936213503767
2026-01-03 20:15:00,3924.396666666666,3641.6622810030526
2026-01-03 20:30:00,3879.773333333333,3610.601348546302
2026-01-03 20:45:00,3817.5166666666664,3518.7557431436467
2026-01-03 21:00:00,3754.866666666667,3474.003069768854
2026-01-03 21:15:00,3699.5399999999995,3451.594777750278
2026-01-03 21:30:00,3658.0333333333333,3417.7533130157703
2026-01-03 21:45:00,3606.3199999999997,3390.2120910745107
2026-01-03 22:00:00,3491.72,3298.8128191019023
2026-01-03 22:15:00,3410.14,3208.416473220774
2026-01-03 22:30:00,3271.0866666666666,3122.3164058377592
2026-01-03 22:45:00,3184.183333333333,2979.3377408215842
2026-01-03 23:00:00,3053.1,2898.622062700612
2026-01-03 23:15:00,2936.0266666666666,2762.845488656969
2026-01-03 23:30:00,2787.383333333333,2674.1886887853684
2026-01-03 23:45:00,2698.11,2616.8492428625377
2026-01-04 00:00:00,2530.78,2350.528343221129
2026-01-04 00:15:00,2424.316666666667,2285.732457218768
2026-01-04 00:30:00,2318.773333333333,2201.538175712454
2026-01-04 00:45:00,2231.4733333333334,2145.1996816844107
2026-01-04 01:00:00,2148.15,2089.9153961003476
2026-01-04 01:15:00,2090.4066666666668,2043.125556093005
2026-01-04 01:30:00,2060.64,1988.8528431479294
2026-01-04 01:45:00,2009.1433333333334,1964.281073905772
2026-01-04 02:00:00,1965.9333333333334,1921.3989601086118
2026-01-04 02:15:00,1911.1433333333334,1870.9687652862715
2026-01-04 02:30:00,1875.3500000000001,1843.6791020007367
2026-01-04 02:45:00,1854.0866666666668,1817.7874274385028
2026-01-04 03:00:00,1860.5200000000002,1788.6465599168994
2026-01-04 03:15:00,1849.7033333333331,1784.433075894732
2026-01-04 03:30:00,1847.3033333333333,1789.4738870963045
2026-01-04 03:45:00,1834.6133333333335,1780.464683933075
2026-01-04 04:00:00,1842.9333333333334,1790.4476510221957
2026-01-04 04:15:00,1868.1166666666668,1796.699665485813
2026-01-04 04:30:00,1885.7633333333333,1816.8859852596408
2026-01-04 04:45:00,1928.4800000000002,1841.0747634926506
2026-01-04 05:00:00,2003.9633333333334,1903.1169166725097
2026-01-04 05:15:00,2082.236666666667,1981.4950104679097
2026-01-04 05:30:00,2187.0733333333333,2053.167434723406
2026-01-04 05:45:00,2285.2033333333334,2184.715284982043
2026-01-04 06:00:00,2428.27,2387.0988414571657
2026-01-04 06:15:00,2591.03,2525.6511339996987
2026-01-04 06:30:00,2750.963333333333,2602.6363078222694
2026-01-04 06:45:00,2909.4300000000003,2709.7964573911645
2026-01-04 07:00:00,3064.963333333333,2905.2570018410024
2026-01-04 07:15:00,3291.1766666666663,3169.5770283501893
2026-01-04 07:30:00,3485.3366666666666,3416.124443305448
2026-01-04 07:45:00,3682.9,3653.4427359726637
2026-01-04 08:00:00,3829.09,3779.7071413623908
2026-01-04 08:15:00,3996.5766666666664,4017.8228624897233
2026-01-04 08:30:00,4147.736666666667,4173.863372706458
2026-01-04 08:45:00,4219.013333333333,4284.593419202952
2026-01-04 09:00:00,4334.156666666667,4357.271132792716
2026-01-04 09:15:00,4541.21,4503.304188643269
2026-01-04 09:30:00,4668.373333333333,4785.656114815361
2026-01-04 09:45:00,4813.17,4925.720820353767
2026-01-04 10:00:00,4942.57,5029.494923496357
2026-01-04 10:15:00,4991.56,5079.8693843559595
2026-01-04 10:30:00,5020.9800000000005,5090.422926525954
2026-01-04 10:45:00,5020.946666666667,5070.3323789172755
2026-01-04 11:00:00,5045.096666666666,5068.731080344846
2026-01-04 11:15:00,5056.583333333333,5065.2364564731415
2026-01-04 11:30:00,5058.306666666666,5048.04848158603
2026-01-04 11:45:00,5013.123333333334,5012.974443420435
2026-01-04 12:00:00,5012.7300000000005,4968.7362568276085
2026-01-04 12:15:00,4933.59,4938.915672538724
2026-01-04 12:30:00,4893.266666666666,4880.218842689326
2026-01-04 12:45:00,4810.55,4735.042112632094
2026-01-04 13:00:00,4603.483333333334,4422.685509217473
2026-01-04 13:15:00,4507.996666666667,4327.802956654023
2026-01-04 13:30:00,4458.93,4286.92907994477
2026-01-04 13:45:00,4393.88,4175.551431318074
2026-01-04 14:00:00,4320.996666666667,4072.838335030201
2026-01-04 14:15:00,4251.169999999999,4045.1010395945364
2026-01-04 14:30:00,4176.21,3978.860648136798
2026-01-04 14:45:00,4088.1066666666666,3928.691358932784
2026-01-04 15:00:00,4008.6666666666665,3776.3441981754836
2026-01-04 15:15:00,3882.596666666667,3752.4355232326784
2026-01-04 15:30:00,3813.4366666666665,3700.5383764014496
2026-01-04 15:45:00,3778.1766666666667,3613.023322348577
2026-01-04 16:00:00,3752.4466666666667,3591.551250714168
2026-01-04 16:15:00,3744.1766666666663,3599.048077017665
2026-01-04 16:30:00,3741.236666666666,3595.9082958745244
2026-01-04 16:45:00,3760.383333333333,3613.115740529804
2026-01-04 17:00:00,3809.616666666667,3672.3823039803337
2026-01-04 17:15:00,3900.843333333333,3742.596729992508
2026-01-04 17:30:00,3983.22,3857.813183209023
2026-01-04 17:45:00,4022.7400000000002,3957.9257894484176
2026-01-04 18:00:00,4131.446666666667,3990.6290206994217
2026-01-04 18:15:00,4148.580000000001,4008.70120795705
2026-01-04 18:30:00,4142.956666666666,4005.4969900684628
2026-01-04 18:45:00,4130.463333333333,3987.8517260702033
2026-01-04 19:00:00,4119.223333333333,3898.0241474138447
2026-01-04 19:15:00,4090.0833333333335,3858.7934617025085
2026-01-04 19:30:00,4061.9466666666667,3797.6604058329513
2026-01-04 19:45:00,4004.7466666666664,3797.3902652481297
2026-01-04 20:00:00,3979.4533333333334,3716.2256904919414
2026-01-04 20:15:00,3956.5033333333336,3716.371996077561
2026-01-04 20:30:00,3907.2533333333336,3615.3456906136607
2026-01-04 20:45:00,3844.213333333333,3538.8353653403465
2026-01-04 21:00:00,3791.656666666667,3482.0212406777537
2026-01-04 21:15:00,3747.53,3433.5801386478292
2026-01-04 21:30:00,3707.4566666666665,3415.6753132603744
2026-01-04 21:45:00,3654.9500000000003,3419.720294655588
2026-01-04 22:00:00,3539.84,3329.14719513359
2026-01-04 22:15:00,3428.8199999999997,3223.8602635981997
2026-01-04 22:30:00,3292.4666666666667,3126.8908525785496
2026-01-04 22:45:00,3181.28,3016.16319004887
2026-01-04 23:00:00,3049.273333333333,2960.408087416596
2026-01-04 23:15:00,2926.4499999999994,2814.2293310811706
2026-01-04 23:30:00,2778.5633333333335,2708.201604196476
2026-01-04 23:45:00,2662.245,2627.029031816044
2026-01-05 00:00:00,2526.1,2391.1544757117413
2026-01-05 00:15:00,2402.6200000000003,2328.0947292687238
2026-01-05 00:30:00,2293.396666666667,2262.19560632741
2026-01-05 00:45:00,2211.2366666666667,2178.265310684235
2026-01-05 01:00:00,2138.4566666666665,2109.154789910806
2026-01-05 01:15:00,2076.486666666666,2101.8319423981256
2026-01-05 01:30:00,2025.26,2018.6274375592056
2026-01-05 01:45:00,1998.1733333333334,1955.8743236124676
2026-01-05 02:00:00,1956.6599999999999,1927.3819766153015
2026-01-05 02:15:00,1924.9466666666667,1898.5844434708692
2026-01-05 02:30:00,1898.45,1861.2120251847157
2026-01-05 02:45:00,1869.17,1835.834394831219
2026-01-05 03:00:00,1860.1200000000001,1808.0025684222612
2026-01-05 03:15:00,1856.5366666666669,1807.3144394095184
2026-01-05 03:30:00,1861.9633333333334,1807.3144394095184
2026-01-05 03:45:00,1863.0533333333333,1793.469706250647
2026-01-05 04:00:00,1857.8433333333335,1823.2795015388401
2026-01-05 04:15:00,1896.7866666666666,1823.5104191122814
2026-01-05 04:30:00,1934.4433333333334,1883.1241887586687
2026-01-05 04:45:00,1990.2266666666667,1927.6559873720278
2026-01-05 05:00:00,2108.0,2042.2546742435034
2026-01-05 05:15:00,2234.36,2186.778642988909
2026-01-05 05:30:00,2362.22,2327.0160884588363
2026-01-05 05:45:00,2529.236666666666,2514.312479672553
2026-01-05 06:00:00,2754.9066666666663,2726.633322756159
2026-01-05 06:15:00,3006.843333333333,3051.6118468793766
2026-01-05 06:30:00,3243.8199999999997,3378.10388504656
2026-01-05 06:45:00,3457.8833333333337,3538.563366936686
2026-01-05 07:00:00,3700.93,3695.033812744276
2026-01-05 07:15:00,3966.6633333333334,3936.174067895565
2026-01-05 07:30:00,4182.286666666667,4110.935632080363
2026-01-05 07:45:00,4407.403333333333,4431.1062062804995
2026-01-05 08:00:00,4541.44,4484.6841255027375
2026-01-05 08:15:00,4689.946666666667,4591.017302047414
2026-01-05 08:30:00,4745.099999999999,4640.573483045716
2026-01-05 08:45:00,4850.823333333333,4708.723455310226
2026-01-05 09:00:00,4908.7,4730.240434350073
2026-01-05 09:15:00,5061.043333333333,4990.993286034628
2026-01-05 09:30:00,5177.570000000001,5100.024367791722
2026-01-05 09:45:00,5296.31,5200.716209173242
2026-01-05 10:00:00,5354.463333333333,5236.9993122188525
2026-01-05 10:15:00,5434.99,5269.422680662472
2026-01-05 10:30:00,5488.72,5254.911138794457
2026-01-05 10:45:00,5466.75,5245.826067210257
2026-01-05 11:00:00,5422.5233333333335,5240.729282917023
2026-01-05 11:15:00,5342.3966666666665,5223.045302590819
2026-01-05 11:30:00,5277.37,5144.066486104642
2026-01-05 11:45:00,5201.953333333334,5071.780340133763
2026-01-05 12:00:00,5085.576666666667,4979.903506145125
2026-01-05 12:15:00,5020.0199999999995,4963.008218171727
2026-01-05 12:30:00,4966.016666666666,4907.702139947946
2026-01-05 12:45:00,4853.833333333333,4853.693111979
2026-01-05 13:00:00,4591.83,4514.698789912036
2026-01-05 13:15:00,4471.06,4377.105629125288
2026-01-05 13:30:00,4406.94,4337.775726495708
2026-01-05 13:45:00,4399.856666666667,4324.978533490614
2026-01-05 14:00:00,4353.846666666667,4291.033002405362
2026-01-05 14:15:00,4350.843333333333,4255.28265479751
2026-01-05 14:30:00,4322.806666666666,4216.225761662895
2026-01-05 14:45:00,4228.25,4189.866892195784
2026-01-05 15:00:00,4229.626666666667,4154.329678084706
2026-01-05 15:15:00,4135.256666666667,4089.7637238036705
2026-01-05 15:30:00,3981.2899999999995,4069.4788469834843
2026-01-05 15:45:00,4043.0699999999997,4065.6833599104807
2026-01-05 16:00:00,4153.483333333334,4048.4373162268507
2026-01-05 16:15:00,4148.423333333333,4042.877807955212
2026-01-05 16:30:00,4185.650000000001,4037.3250984381925
2026-01-05 16:45:00,4203.31,4048.3877094511827
2026-01-05 17:00:00,4276.516666666666,4088.5869309751106
2026-01-05 17:15:00,4398.28,4145.307054826077
2026-01-05 17:30:00,4452.046666666666,4190.571453720529
2026-01-05 17:45:00,4507.836666666667,4295.532453894663
2026-01-05 18:00:00,4578.533333333334,4318.1635790008095
2026-01-05 18:15:00,4609.113333333334,4355.4277472240965
2026-01-05 18:30:00,4578.966666666667,4335.13886607451
2026-01-05 18:45:00,4547.503333333333,4311.763694953808
2026-01-05 19:00:00,4557.349999999999,4292.382296910304
2026-01-05 19:15:00,4505.72,4275.109144089214
2026-01-05 19:30:00,4467.3966666666665,4225.658412481751
2026-01-05 19:45:00,4425.7733333333335,4111.1317138005115
2026-01-05 20:00:00,4312.8533333333335,4058.021042038935
2026-01-05 20:15:00,4285.093333333333,4008.95322718329
2026-01-05 20:30:00,4210.153333333334,3967.8533006708726
2026-01-05 20:45:00,4166.12,3934.7905672611573
2026-01-05 21:00:00,4047.853333333334,3840.364786744823
2026-01-05 21:15:00,4032.816666666667,3765.1611954938007
2026-01-05 21:30:00,3987.6866666666665,3756.1130778229704
2026-01-05 21:45:00,3920.2999999999997,3701.212599029768
2026-01-05 22:00:00,3816.263333333334,3565.3186826014
2026-01-05 22:15:00,3676.8433333333337,3453.864846877693
2026-01-05 22:30:00,3548.286666666667,3326.46895099785
2026-01-05 22:45:00,3430.773333333333,3288.1522301438386
2026-01-05 23:00:00,3269.2566666666667,3135.338820844138
2026-01-05 23:15:00,3117.866666666667,2982.5645846850502
2026-01-05 23:30:00,2960.8700000000003,2865.3456884125326
2026-01-05 23:45:00,2847.92,2719.6539919224188
2026-01-06 00:00:00,2778.92,2456.9419043854236
2026-01-06 00:15:00,2663.5,2394.8662616201323
